scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
9,stress,mem_40pct_rss,memory,normal,0,93.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.00938799107953922,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.6989093714401856,-0.058710232558342054,0.8865051009028799,-0.2589909175889035,-0.10881710184242654,0.48910358978462026,0.3646492430254539
9,stress,mem_40pct_rss,memory,normal,0,94.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.05069820879899801,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.6894888324949711,-0.058710232558342054,0.8865051009028799,-0.23902642067686103,-0.2653176991328009,0.45687629782636857,0.1536868896874656
9,stress,mem_40pct_rss,memory,normal,0,95.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.030088699636462823,0.8646529220015937,0.0,-0.20753274397420865,-0.06960084971351854,0.6910589223191734,-0.058710232558342054,0.8865051009028799,-0.24997877359829346,-0.2653176991328009,0.5089496753975444,0.13813013609185607
9,stress,mem_40pct_rss,memory,normal,0,96.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.04845025679652771,0.8650305726341051,0.0,-0.20753274397420865,-0.06960084971351854,0.6847785630223638,-0.058710232558342054,0.8865051009028799,-0.25287838373563076,-0.15774103632631373,0.5459750416119171,0.12010224573015667
9,stress,mem_40pct_rss,memory,normal,0,97.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.1122425385977982,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.7177504493306146,-0.058710232558342054,0.8865051009028799,-0.2669483040664688,-0.14794225116502013,0.569431236353526,0.30312950566886204
9,stress,mem_40pct_rss,memory,normal,0,98.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.03739035151584433,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.644741272505202,-0.058710232558342054,0.8865051009028799,-0.23408540716095536,-0.2653176991328009,0.4092829351980184,0.18609599837050222
9,stress,mem_40pct_rss,memory,normal,0,99.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04381098191863008,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.6565169461867203,-0.058710232558342054,0.8865051009028799,-0.2192954494134631,-0.20666497081020083,0.3366757027296132,0.3122573223464676
9,stress,mem_40pct_rss,memory,normal,0,100.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.4449229607214521,-0.03096314933168418,0.8654082232666168,0.0,-0.20753274397420865,-0.06960084971351854,0.6753580240771493,-0.058710232558342054,0.8865051009028799,-0.2387422978043434,-0.2653176991328009,0.37052727195020624,0.08254757458776521
9,stress,mem_40pct_rss,memory,normal,0,101.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.05437183458728586,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6753580240771493,-0.058710232558342054,0.8865051009028799,-0.25623336888782505,0.19438530757702863,0.4588621296927121,0.009368108240258638
9,stress,mem_40pct_rss,memory,normal,0,102.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04427100661483785,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6753580240771493,-0.058710232558342054,-1.1475855032393907,-0.25623336888782505,-0.2653176991328009,0.17402506313061586,0.26613552636150534
9,stress,mem_40pct_rss,memory,normal,0,103.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.029123050546853047,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6698627096924408,-0.058710232558342054,0.8865051009028799,0.06276072111364676,-0.2653176991328009,0.5605310124925968,0.14643319646003272
9,stress,mem_40pct_rss,memory,normal,0,104.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.029123050546853047,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.677713158813453,-0.058710232558342054,0.8865051009028799,-0.24709278579046043,-0.2653176991328009,0.5605310124925968,0.14643319646003272
9,stress,mem_40pct_rss,memory,normal,0,105.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.13886482494547997,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.677713158813453,-0.058710232558342054,-1.1475855032393907,-0.24709278579046043,0.09660742993183496,0.5286421682651594,0.2637819036808001
9,stress,mem_40pct_rss,memory,normal,0,106.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,0.03467580303579185,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6855636079344649,-0.058710232558342054,0.8865051009028799,-0.23668338000212671,-0.2653176991328009,0.3782028315321651,0.07030214286664402
9,stress,mem_40pct_rss,memory,normal,0,107.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,-0.04656455831450236,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6651524402198336,-0.058710232558342054,0.8865051009028799,-0.2546862614655545,0.037884710286654244,0.4444026639882887,0.34866563372542003
9,stress,mem_40pct_rss,memory,normal,0,108.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.04197745491517335,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7028345960006918,-0.058710232558342054,0.8865051009028799,-0.2602986612213134,-0.2653176991328009,0.5463148485705659,0.0982980466149483
9,stress,mem_40pct_rss,memory,normal,0,109.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.02182139866747156,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7153953145943112,-0.058710232558342054,0.8865051009028799,-0.25552500775360304,-0.07949073768112652,0.5524313738262442,0.0780283053605676
9,stress,mem_40pct_rss,memory,normal,0,110.0,1.1979168269700327,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.03325012924997429,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.68870378758287,-0.058710232558342054,0.8865051009028799,-0.24431577661866155,-0.020768018035945822,0.43819778892336164,0.12252728170894947
9,stress,mem_40pct_rss,memory,normal,0,111.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.04701801122933575,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7256008984516268,-0.058710232558342054,0.8865051009028799,-0.25846743092652524,-0.18706740048761372,0.5188203879323747,-0.07391622378065275
9,stress,mem_40pct_rss,memory,normal,0,112.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.07231239496696278,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7059747756490965,-0.058710232558342054,0.8865051009028799,-0.2917467819054549,-0.2653176991328009,0.652592872957563,-0.029631939749962432
9,stress,mem_40pct_rss,memory,normal,0,113.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04151085843759116,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6996944163522869,-0.058710232558342054,0.8865051009028799,-0.2763068444359017,-0.2653176991328009,0.5730304716595341,0.029986319939937705
9,stress,mem_40pct_rss,memory,normal,0,114.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.10628193289122022,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6643673953077323,-0.058710232558342054,0.8865051009028799,-0.20597086511121582,0.3900110541899965,0.3429240730852472,-0.015845449426198862
9,stress,mem_40pct_rss,memory,normal,0,115.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.010308040471954787,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7711335033534972,-0.058710232558342054,0.8865051009028799,-0.2770385581349882,-0.2653176991328009,0.5761621325904415,-0.09098320158216704
9,stress,mem_40pct_rss,memory,normal,0,116.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.00938799107953922,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6494515419778094,-0.058710232558342054,0.8865051009028799,-0.23722048899400933,-0.25551891397150733,0.5165518366764352,0.2826193071625706
9,stress,mem_40pct_rss,memory,normal,0,117.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.025916021236147373,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.7106850451217037,-0.058710232558342054,0.8865051009028799,-0.2685401705713963,0.12593379409313496,0.42074122584365586,0.019097972894497783
9,stress,mem_40pct_rss,memory,normal,0,118.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.0007062651115343819,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6761430689892506,-0.058710232558342054,0.8865051009028799,-0.2502259215764423,-0.2653176991328009,0.3572788782464069,0.12319575472535736
9,stress,mem_40pct_rss,memory,normal,0,119.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.014888572089909418,0.8657858738991283,0.0,-0.20753274397420865,-0.06960084971351854,0.6761430689892506,-0.058710232558342054,-1.1475855032393907,-0.2502259215764423,-0.2653176991328009,0.5607348966677862,-0.0303797144729537
9,stress,mem_40pct_rss,memory,normal,0,120.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.02223582366648512,0.8661635245316397,0.0,-0.20753274397420865,-0.06960084971351854,0.6769281139013517,-0.058710232558342054,0.8865051009028799,-0.03129367992504396,-0.2653176991328009,0.4739767432134105,0.7744083417139255
9,stress,mem_40pct_rss,memory,normal,0,121.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.11545613968987826,0.8661635245316397,0.0,-0.20753274397420865,-0.06960084971351854,0.6722178444287444,-0.058710232558342054,0.8865051009028799,-0.26868612410179915,0.09660742993183496,0.48213482867665086,0.06529922139385304
9,stress,mem_40pct_rss,memory,normal,0,122.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.04385000983444989,0.8661635245316397,0.0,-0.20753274397420865,-0.06960084971351854,0.647881452153607,-0.058710232558342054,0.8865051009028799,-0.2555522524126116,-0.2653176991328009,0.5823887553007219,0.06382545787603953
9,stress,mem_40pct_rss,memory,normal,0,123.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.008966994299151267,0.8661635245316397,0.0,-0.20753274397420865,-0.06960084971351854,0.626685239526874,-0.058710232558342054,0.8865051009028799,-0.22689476322977328,-0.2653176991328009,0.44403975015645175,-0.0489609882912286
9,stress,mem_40pct_rss,memory,normal,0,124.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.09710115431118779,0.8661635245316397,0.0,-0.20753274397420865,-0.06960084971351854,0.6400310030325947,-0.058710232558342054,0.8865051009028799,-0.2246801616617935,0.20418409273832214,0.4803216187453008,0.1471147317528614
10,stress,mem_40pct_balloon,memory,normal,0,0.0,0.06253218828505178,0.2750424866106044,-1.0574043028069213,-1.0723415737250888,-1.1005598877008875,1.5511867806916226,-0.07546036643924761,-0.00984144399437261,-1.2339516428649364,0.0,-0.20753274397420865,-0.06960084971351854,-1.224450663207781,-0.058710232558342054,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
10,stress,mem_40pct_balloon,memory,normal,0,1.0,0.06253218828505178,1.6709035214436667,3.092216868457674,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04747803592554353,0.09046912535297275,0.0,-0.20753274397420865,-0.06960084971351854,1.423505825309603,-0.058710232558342054,0.8865051009028799,-0.4844443629787028,-0.2653176991328009,-0.8124087124979771,-0.3623457183003914
10,stress,mem_40pct_balloon,memory,normal,0,2.0,0.06253218828505178,0.2750424866106044,3.092216868457674,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.0635460413859439,0.09046912535297275,0.0,-0.20753274397420865,-0.06960084971351854,1.423505825309603,-0.058710232558342054,-1.1475855032393907,-0.4844443629787028,-0.2653176991328009,-0.8124087124979771,-0.3623457183003914
10,stress,mem_40pct_balloon,memory,normal,0,3.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.11086246450917486,0.45225843129901117,0.0,-0.20753274397420865,-0.06960084971351854,0.8621987131572373,-0.058710232558342054,0.8865051009028799,-0.42609797966484586,2.1644310642550995,0.5474987360144983,-0.1361634116077587
10,stress,mem_40pct_balloon,memory,normal,0,4.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.03371015394618207,0.6108716969538507,0.0,-0.20753274397420865,-0.06960084971351854,0.6164796556695584,-0.058710232558342054,0.8865051009028799,-0.11142606021037145,6.185712511804817,0.5769110671273033,0.3918251467106281
10,stress,mem_40pct_balloon,memory,normal,0,5.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.002546363896365515,0.6108716969538507,0.0,-0.20753274397420865,-0.06960084971351854,0.6164796556695584,-0.058710232558342054,-1.1475855032393907,-0.11142606021037145,-0.2653176991328009,0.48680785397198906,0.2589195698882439
10,stress,mem_40pct_balloon,memory,normal,0,6.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.0034208135915868585,0.7256774892373534,0.0,-0.20753274397420865,-0.06960084971351854,0.6580870360109227,-0.058710232558342054,0.8865051009028799,-0.012817909023110847,0.18458652241573503,0.5741708638127595,0.011576270988422852
10,stress,mem_40pct_balloon,memory,normal,0,7.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.013055045086452678,0.7524906841456716,0.0,-0.20753274397420865,-0.06960084971351854,0.6706477546045421,-0.058710232558342054,0.8865051009028799,-0.24558070721548655,-0.2653176991328009,0.5473614540032041,0.16837407385303016
10,stress,mem_40pct_balloon,memory,normal,0,8.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.028209572935811885,0.7706179145062245,0.0,-0.20753274397420865,-0.06960084971351854,0.6486664970657081,-0.058710232558342054,0.8865051009028799,-0.2527635669583805,0.31176075554480936,0.5471575698280149,0.12834578341599281
10,stress,mem_40pct_balloon,memory,normal,0,9.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.16273353489728942,0.7838356866441282,0.0,-0.20753274397420865,-0.06960084971351854,0.6847785630223638,-0.058710232558342054,0.8865051009028799,-0.2814463547531553,-0.2653176991328009,0.6787090765714746,0.39202045442450156
10,stress,mem_40pct_balloon,memory,normal,0,10.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.009848015775747003,0.7932769524569159,0.0,-0.20753274397420865,-0.06960084971351854,0.6274702844389755,-0.058710232558342054,0.8865051009028799,-0.2508973078162956,-0.07949073768112652,0.569052011787674,0.33452329497429445
10,stress,mem_40pct_balloon,memory,normal,0,11.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.02452937536614963,0.8012076157396579,0.0,-0.20753274397420865,-0.06960084971351854,0.6282553293510768,-0.058710232558342054,0.8865051009028799,-0.26845843659437063,-0.2653176991328009,0.6077859273901327,0.0747554510780966
10,stress,mem_40pct_balloon,memory,normal,0,12.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.03008212785508842,0.8080053271248653,0.0,-0.20753274397420865,-0.06960084971351854,0.6172647005816597,-0.058710232558342054,0.8865051009028799,-0.24305668416305268,0.6247619501255581,0.4583578561660773,0.1606730730620878
10,stress,mem_40pct_balloon,memory,normal,0,13.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.013975094478868244,0.8129147853475152,0.0,-0.20753274397420865,-0.06960084971351854,0.6463113623294043,-0.058710232558342054,0.8865051009028799,-0.2553089965286068,-0.2653176991328009,0.5409024033332079,0.12133185140442687
10,stress,mem_40pct_balloon,memory,normal,0,14.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.18473129714110229,-0.007547892294708099,0.8170689423051419,0.0,-0.20753274397420865,-0.06960084971351854,0.6306104640873802,-0.058710232558342054,0.8865051009028799,-0.23589133884380709,-0.2653176991328009,0.631016490311199,0.3518982339233615
10,stress,mem_40pct_balloon,memory,normal,0,15.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.009848015775747003,0.8212230992627686,0.0,-0.20753274397420865,-0.06960084971351854,0.6439562275931009,-0.058710232558342054,0.8865051009028799,-0.2586698198220172,0.10633622377054786,0.5038117941827748,0.10189741140553771
10,stress,mem_40pct_balloon,memory,normal,0,16.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.008053516688110083,0.8238666536903493,0.0,-0.20753274397420865,-0.06960084971351854,0.6384609132083924,-0.058710232558342054,0.8865051009028799,-0.24659265169294656,-0.2653176991328009,0.5650205420302646,0.11211090510416885
10,stress,mem_40pct_balloon,memory,normal,0,17.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.003880838287794642,0.8268878587504415,0.0,-0.20753274397420865,-0.06960084971351854,0.6101992963727488,-0.058710232558342054,0.8865051009028799,-0.23017579859323012,0.21398287789961573,0.47030003192083064,0.38935819776140135
10,stress,mem_40pct_balloon,memory,normal,0,18.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.021775798970277347,0.8295314131780221,0.0,-0.20753274397420865,-0.06960084971351854,0.6306104640873802,-0.058710232558342054,0.8865051009028799,-0.25387670588358646,-0.2653176991328009,0.48788844010049215,0.12832882333772702
10,stress,mem_40pct_balloon,memory,normal,0,19.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.18473129714110229,-0.015808621482324973,0.8321749676056027,0.0,-0.20753274397420865,-0.06960084971351854,0.6855636079344649,-0.058710232558342054,0.8865051009028799,-0.24536274994341822,-0.2653176991328009,0.5318281983094505,0.07309294578642223
10,stress,mem_40pct_balloon,memory,normal,0,20.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.012601592171619299,0.8321749676056027,0.0,-0.20753274397420865,-0.06960084971351854,0.6855636079344649,-0.058710232558342054,-1.1475855032393907,-0.24536274994341822,0.23351045689962216,0.6191681012770327,0.2787835453303257
10,stress,mem_40pct_balloon,memory,normal,0,21.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.18473129714110229,0.04063640874236982,0.8363291245632295,0.0,-0.20753274397420865,-0.06960084971351854,0.6957691917917809,-0.058710232558342054,0.8865051009028799,-0.024476677031693213,-0.2653176991328009,0.55137117611526,0.2834957209470457
10,stress,mem_40pct_balloon,memory,normal,0,22.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.036923755038262146,0.8374620764607641,0.0,-0.20753274397420865,-0.06960084971351854,0.6219749700542669,-0.058710232558342054,0.8865051009028799,-0.11325923655223169,-0.21639376464891372,0.44590325151768173,0.6199635350975838
10,stress,mem_40pct_balloon,memory,normal,0,23.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.09526105552635665,0.8389726789908102,0.0,-0.20753274397420865,-0.06960084971351854,0.6525917216262141,-0.058710232558342054,0.8865051009028799,-0.21888288743419096,-0.2653176991328009,0.5379229759197753,0.16087571235562195
10,stress,mem_40pct_balloon,memory,normal,0,24.0,1.1979168269700327,0.2750424866106044,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.13060409575786305,0.8404832815208562,0.0,-0.20753274397420865,-0.06960084971351854,0.6321805539115826,-0.058710232558342054,0.8865051009028799,-0.26858298360698113,-0.2653176991328009,0.6094958360060535,-0.01028871527460541
10,stress,mem_40pct_balloon,memory,normal,0,25.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.008467941687123665,0.8419938840509023,0.0,-0.20753274397420865,-0.06960084971351854,0.6329655988236839,-0.058710232558342054,0.8865051009028799,-0.23750655791359898,0.09660742993183496,0.4819581290581535,0.13146033590091588
10,stress,mem_40pct_balloon,memory,normal,0,26.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.02641507384817496,0.8427491853159255,0.0,-0.20753274397420865,-0.06960084971351854,0.6321805539115826,-0.058710232558342054,0.8865051009028799,-0.2705426530085238,-0.2653176991328009,0.6584062904061265,0.24005973084466348
10,stress,mem_40pct_balloon,memory,normal,0,27.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.03371672572755646,0.8442597878459714,0.0,-0.20753274397420865,-0.06960084971351854,0.6416010928567972,-0.058710232558342054,0.8865051009028799,-0.21454320246354522,0.8105889115772323,0.47030003192083064,0.0001224758616493484
10,stress,mem_40pct_balloon,memory,normal,0,28.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.01489514387128381,0.8450150891109944,0.0,-0.20753274397420865,-0.06960084971351854,0.6298254191752791,-0.058710232558342054,0.8865051009028799,-0.25830201692540194,-0.2653176991328009,0.6234333582219926,0.1209997610073578
10,stress,mem_40pct_balloon,memory,normal,0,29.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.0020407395029635083,0.8453927397435061,0.0,-0.20753274397420865,-0.06960084971351854,0.6125544311090523,-0.058710232558342054,0.8865051009028799,0.14011609222717542,-0.2653176991328009,0.6524895716421337,0.2929387607482605
10,stress,mem_40pct_balloon,memory,normal,0,30.0,3.4686861043399944,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.07506597136283506,0.846148041008529,0.0,-0.20753274397420865,-0.06960084971351854,0.6125544311090523,-0.058710232558342054,0.8865051009028799,-0.19838711967148195,0.5758380156416709,0.5587653755354577,0.1539355253628903
10,stress,mem_40pct_balloon,memory,normal,0,31.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,0.0690987938748827,0.8465256916410407,0.0,-0.20753274397420865,-0.06960084971351854,0.625900194614773,-0.058710232558342054,0.8865051009028799,-0.20962554151250404,-0.2653176991328009,0.596305889099142,0.09525786558129884
10,stress,mem_40pct_balloon,memory,normal,0,32.0,3.4686861043399944,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.023201472756094885,0.8472809929060636,0.0,-0.20753274397420865,-0.06960084971351854,0.6023488472517367,-0.058710232558342054,0.8865051009028799,0.006231945765073669,-0.2653176991328009,0.788068470459499,0.32421199661091715
10,stress,mem_40pct_balloon,memory,normal,0,33.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.03742280765028974,0.8480362941710867,0.0,-0.20753274397420865,-0.06960084971351854,0.5835077693613077,-0.058710232558342054,0.8865051009028799,0.2585680854080122,0.9964158730289068,0.6575785206548579,0.2828112042998297
10,stress,mem_40pct_balloon,memory,normal,0,34.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.04982375910377665,0.8480362941710867,0.0,-0.20753274397420865,-0.06960084971351854,0.6070591167243438,-0.058710232558342054,0.8865051009028799,-0.2591816302019633,-0.2653176991328009,0.697372633968301,0.3584586752512294
10,stress,mem_40pct_balloon,memory,normal,0,35.0,3.4686861043399944,4.462625591109791,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.18473129714110229,0.34540276998002506,0.8487915954361097,0.0,-0.20753274397420865,-0.06960084971351854,0.5937133532186234,-0.058710232558342054,0.8865051009028799,-0.22934678254054172,1.0355410223515005,0.5460117407634513,0.050521471338397184
